Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
KEGG_PATHWAY	hsa00020:Citrate cycle (TCA cycle)	15	0.1918403887965213	0.02905853668405801	DLST, ACO2, SUCLG1, CS, IDH3B, ACLY, PCK1, SDHB, IDH3G, SDHD, IDH1, PDHA2, PDHA1, PC, FH	1997	30	6910	1.730095142714071	0.9998332948290829	0.9998332948290829	32.50072653770173
KEGG_PATHWAY	hsa05323:Rheumatoid arthritis	35	0.4476275738585497	0.030240564707471176	ITGAL, CSF2, ATP6V0E1, HLA-DRB1, HLA-DRB3, TLR2, CXCL8, ACP5, ATP6V1G2, ITGB2, CXCL6, ATP6V1G1, HLA-DMB, MMP3, CCL5, TGFB1, IL11, ATP6V0C, FOS, IL23A, CCL20, CCL3L1, IFNG, ANGPT1, HLA-DPB1, ATP6V0D2, LTB, HLA-DOB, IL1A, CD28, ATP6V1F, CTSK, ATP6V0E2, TNFSF13B, ATP6V0A2	1997	88	6910	1.3762120453407383	0.9998836184701285	0.9892119728461848	33.58782134637684
KEGG_PATHWAY	hsa00052:Galactose metabolism	14	0.17905102954341987	0.06444141849312826	HKDC1, SI, PFKP, PFKM, GLB1, G6PC2, G6PC, GLA, GCK, GANC, AKR1B10, AKR1B1, GAA, LCT	1997	30	6910	1.614755466533133	0.9999999970762443	0.9985700735628447	58.84601634007973
KEGG_PATHWAY	hsa00500:Starch and sucrose metabolism	15	0.1918403887965213	0.06674988036978424	ENPP1, HKDC1, ENPP3, SI, G6PC2, GBA3, G6PC, GBE1, GCK, GANC, GYS1, GAA, AMY2A, AMY1A, PYGB	1997	33	6910	1.5728137661037012	0.9999999985893281	0.9938714673756043	60.179105407633706
KEGG_PATHWAY	hsa04530:Tight junction	49	0.6266786034019696	0.06746934099449332	CLDN8, OCLN, CLDN4, YBX3, CASK, AMOTL1, AKT1, CSNK2A2, CDC42, RHOA, RRAS, AKT2, PPP2R1B, SYMPK, MAGI3, MPP5, PRKCI, MYH9, CTNNA1, CDK4, PRKCD, CTNNA3, PRKCB, EPB41L3, RAB13, MYH7B, SHROOM1, RAB3B, SHROOM2, MYL5, SHROOM3, MYL2, CLDN11, TJAP1, SRC, CLDN14, LLGL1, CLDN15, MYL9, PPP2CA, EXOC4, PPP2R2B, PPP2R2C, ACTB, HCLS1, CLDN23, TJP1, PARD6G, TJP3	1997	137	6910	1.2375863064669999	0.9999999988763782	0.9837772667461886	60.58634242140237
KEGG_PATHWAY	hsa05100:Bacterial invasion of epithelial cells	30	0.3836807775930426	0.0692070391397382	CAV1, ARHGEF26, ARPC4, CDH1, CD2AP, SRC, PXN, CDC42, DOCK1, ARPC3, RHOA, PIK3CA, SHC3, SHC2, PIK3R1, ACTB, DNM3, HCLS1, CTNNA1, WAS, ELMO2, CTNNA3, ELMO1, CBLC, CBLB, WASL, MAD2L2, SEPT6, SEPT8, SEPT9	1997	78	6910	1.3308424174723625	0.9999999993518708	0.9705821945537323	61.55409819857959
KEGG_PATHWAY	hsa05166:HTLV-I infection	86	1.099884895766722	0.07037643904528475	E2F1, XPO1, ADCY2, ADCY7, ADCY6, SPI1, TBP, CDC16, HLA-DMB, TGFB1, WNT2, AKT1, FOS, TBPL2, WNT1, CDKN2C, SLC2A1, RANBP3, RRAS, PIK3CA, FOSL1, LTA, AKT2, DLG1, ANAPC2, WNT10B, EGR2, CD3G, RAN, SLC25A5, POLE, HLA-C, POLB, RB1, CDK4, HLA-F, SLC25A31, PDGFRA, PDGFRB, ANAPC7, MAP3K14, CSF2, ITGAL, WNT16, IL1R1, HLA-DRB1, HLA-DRB3, PPP3R2, ELK1, ITGB2, ANAPC10, TRRAP, ATF1, VCAM1, MAP3K3, XBP1, POLE3, HLA-DPB1, NFATC2, HLA-DOB, WNT8A, PIK3R1, BUB3, APC, DVL2, FZD8, DVL3, MAP2K4, TGFBR2, TNFRSF13C, FZD1, CDC20, ATR, FZD5, VDAC2, VDAC3, ATM, GPS2, VDAC1, DVL1, FZD6, POLD3, CDKN1A, ETS1, ETS2, PCNA	1997	256	6910	1.1624076740110165	0.9999999995526978	0.9538287556780427	62.192934423950966
KEGG_PATHWAY	hsa05130:Pathogenic Escherichia coli infection	21	0.26857654431512984	0.07238742178585442	ACTB, OCLN, ROCK2, HCLS1, CDH1, ARPC4, WAS, CDC42, TUBA8, ARPC3, FYN, RHOA, TUBA4A, TUBA3E, WASL, ABL1, TUBA1A, CD14, TUBA1C, TUBB3, TUBB4B	1997	51	6910	1.4247842351762938	0.9999999997638677	0.9373898935539616	63.268610833611795
KEGG_PATHWAY	hsa04152:AMPK signaling pathway	44	0.5627318071364624	0.07358590229642474	PRKAG3, PPP2R3B, PPP2R5B, PPP2R5A, LEPR, PFKFB1, PRKAG2, PPARG, FOXO3, G6PC2, AKT1, IGF1R, PPP2CA, EEF2K, FASN, GYS1, PIK3CA, PRKAA1, PPP2R2B, CCNA2, INSR, PPP2R2C, PIK3R1, AKT2, PPP2R1B, CPT1C, IRS4, SREBF1, PFKP, ADIPOR2, IGF1, CFTR, CREB5, STRADB, PFKM, SIRT1, IRS1, CPT1A, PCK1, G6PC, CD36, HNF4A, TSC1, RAB10	1997	122	6910	1.2479374799904777	0.9999999998387422	0.9183517732046234	63.89614290709047
KEGG_PATHWAY	hsa00770:Pantothenate and CoA biosynthesis	9	0.11510423327791278	0.11751176304649813	PANK2, PANK3, ENPP1, ENPP3, GADL1, PPCS, DPYS, VNN1, VNN2	1997	18	6910	1.7300951427140714	0.9999999999999999	0.9749727406738546	81.10413248095176
